variantid1,variantid2,scores
295378048,295383148,0.6828447439325674
297874657,298184664,0.05909099195638683
333258551,479892525,0.044683784713080314
391363628,391366440,0.05909099195638683
391882023,393796805,0.3207802365836182
392053241,392055211,0.6144990401808053
393786632,393801999,0.12242451705524623
424302050,429431337,0.3410496799542727
448120364,532821392,0.571309076888214
455443684,638584812,0.5379668836898926
462042183,549319503,0.09579533327554308
475472962,590187774,0.4345988955670532
480899724,480907155,0.1601291973795454
480900507,480913882,0.4159511281278629
505310743,506247756,0.21908579736827385
506084077,533669882,0.05909099195638683
506236886,533591618,0.18775277909622223
510038774,510071588,0.5816022363676431
526376198,526378931,0.1601291973795454
547342630,586733060,0.5430846202867385
560097033,702163037,0.43405943288354315
585073531,694922023,0.42445446122722197
618632485,638228744,0.5304914614940238
638883432,639499131,0.2820895893193657
62792564,516993049,0.6100682950519812
78233274,78234956,0.09579533327554308
85979763,265261297,0.4005936572848087
89713199,352572531,0.47164926757901954
90886697,594439013,0.3292854001744346
91777115,448281933,0.16116661502876162
125210526,125210551,0.1601291973795454
138873169,499247295,0.5924552366581148
144390866,527402524,0.6909947103227102
151041885,151041893,0.33553662760851066
160356376,380220381,0.3363979389842776
181408564,432098168,0.31465018692115104
185261410,644982086,0.05909099195638683
186895958,364569947,0.3946715294641297
191834217,602670016,0.4978855957002916
213994749,528999768,0.1913480743766442
214092670,451941192,0.3521440842883692
248937595,286460908,0.8208470201095772
253682663,660104473,0.44467177470822233
262004432,315466314,0.403394642645487
262004432,490802058,0.3869612459307845
293330711,294161498,0.3051873708420809
311748087,311756726,0.33657587867742544
336578839,645944613,0.6750876506511991
354735061,415653486,0.36628103866796685
359888669,359896169,0.4977487854068919
427001073,494584986,0.3576689214628259
431984847,456312126,0.24476151360678441
435924362,638390219,0.05909099195638683
445911374,517887265,0.4584527201408757
472741463,472742778,0.05909099195638683
480917443,480918361,0.1601291973795454
485341603,485341744,0.6370191046147735
509038452,527873614,0.3492705749769466
510129420,510131055,0.05909099195638683
523588813,600881190,0.2648665250034297
526379458,526380506,0.3212277047404756
551704384,570575242,0.4993991873261728
576822713,576831688,0.05909099195638683
603540033,603540831,0.316561947698455
615142048,615142234,0.26538911709957136
670012802,670049991,0.05909099195638683
678977834,678980489,0.3828305359511947
697125851,697127706,0.1601291973795454
697126810,697127706,0.08169290019378869
53565733,89416176,0.5425320919571447
77171198,77180379,0.05909099195638683
89530847,138152328,0.5625383743807483
92401394,426430333,0.6436527013293477
94008094,208412530,0.23677110484322045
125209254,125210843,0.22532884252628393
140869166,140869193,0.4465132982587015
152017959,152037890,0.2955970988570369
161700629,615509906,0.6070318234548651
195203352,449335018,0.3251990415201023
251253518,287685401,0.05909099195638683
325560250,325560262,0.1601291973795454
349985243,424325786,0.45527119063452004
410041395,597133718,0.3717056379915119
434781598,694528700,0.3015202625779045
458744931,485363147,0.5874223286396063
474074007,488468440,0.5942380227557967
496017213,497038126,0.3206225508113466
499519716,531562609,0.4814575630235
500254066,664933858,0.05909099195638683
510034518,510035022,0.1601291973795454
510103445,510108653,0.2981798813550007
510952836,510969803,0.8011684238049744
514666952,520207843,0.05909099195638683
553603705,553603748,0.15595078494693743
567549005,568039229,0.05909099195638683
573395550,635820836,0.4062450155648336
587724573,657761412,0.3350578363393411
596038383,680665017,0.2664988745260527
635406330,635438927,0.39158569553147715
650151562,674580188,0.4143023499093468
653597830,653598743,0.478363570710214
655856064,675116468,0.48588443925057256
658394091,658723269,0.2656690349323181
663892257,663892951,0.05909099195638683
670113123,670118970,0.12793056714968518
693473602,705875053,0.22921917012956178
701616699,701618342,0.5733674148589847
77626764,485451467,0.46505782927370015
79163952,522343326,0.5667007932245629
85808658,263119994,0.4345988955670532
91104981,562960269,0.5692415454818033
91461393,91461529,0.5534737087775077
92371269,290769731,0.9094948478353521
125216282,125216572,0.3493641218785676
142417657,514840539,0.19528521767991955
142417657,159398574,0.5912994231503244
143774309,490663118,0.3510137911335991
194751328,536399245,0.5782017165278683
201421862,589898258,0.32713461696685203
209887715,245237049,0.400931861555123
215616498,378200114,0.38738432501630016
241386272,304476563,0.12026955791477517
253245458,422473753,0.6103360569623331
258923346,303038034,0.6214336262933263
288751291,290272905,0.1601291973795454
288790213,288790495,0.05909099195638683
358041201,358041531,0.09579533327554308
391881616,393770186,0.05909099195638683
417436133,457207663,0.5932787825251947
439329172,468219151,0.542343188136917
445447688,456958188,0.43426984738488683
496631862,515762610,0.08169290019378869
510461688,510461938,0.21109276685040831
529907773,531330702,0.6914222815247367
533592694,535812707,0.6118431457894714
572116842,572119284,0.266426455036964
600706754,615222002,0.05909099195638683
602641864,603025870,0.05909099195638683
606025020,631898743,0.2707297457740399
635092571,635172586,0.5540619597257921
670026310,670033776,0.38548849078079045
670115022,670134728,0.1601291973795454
670136148,670137517,0.31113040206416975
682348372,684100957,0.05909099195638683
703699761,703701203,0.33350585368077057
72106490,490756432,0.30787389817228056
89311712,445665462,0.15438945159577624
197253299,515629164,0.270933025773051
209990742,625886089,0.471185395585577
237521749,527383145,0.4748669978064558
249590174,249591005,0.3843063130749746
259458486,259459966,0.3199179327203109
263117407,263123366,0.08169290019378869
295380222,561403548,0.1846350463575677
364563781,700014047,0.05909099195638683
383183578,383183986,0.05909099195638683
395893072,544050385,0.33306576390294107
399793945,399795383,0.09579533327554308
410821653,552291531,0.6689829216161977
425287313,701325240,0.3149014389456764
454260700,498173512,0.2788562808001364
458767651,704226639,0.5826542785170054
468034541,468034571,0.39559188209916213
478532131,678692805,0.452165546478338
486317229,490792790,0.17559681036733446
501033176,702656432,0.27544024547866713
506876111,548656504,0.5446980330765078
517337302,517338288,0.29745260998294587
525059224,571780565,0.3825455215130397
539389333,539389624,0.1167930430660021
544550451,667300935,0.2300512523123722
558907530,558908936,0.09579533327554308
574523556,661626744,0.7707364274644721
493200813,661626744,0.7707364274644721
604890245,613349241,0.28588738868408564
617268183,617268576,0.36699971167372064
654319749,673389712,0.7235812823276797
673541806,673542003,0.05909099195638683
77694754,91514485,0.48798195482581025
78231586,393762029,0.8215023758697381
89675350,262008438,0.4315461374868146
90526206,198885872,0.28640277321995844
92453738,682313978,0.5416544107065381
129250334,601769902,0.3605332054504364
139168376,168398985,0.2981798813550007
140868720,140871776,0.6237752712037475
153275042,506083848,0.6443841200541155
181385142,649807224,0.2711385563563211
182367999,182645858,0.45204169009115686
196327120,436449010,0.3682883323992854
204446440,699920756,0.05909099195638683
214894519,426974951,0.4928513545050592
155447196,426974951,0.744357003888268
223871528,615526935,0.5766195279711784
261696517,261696580,0.1601291973795454
293330645,293359532,0.3481431209796409
333264363,333267211,0.5400129901633347
344625181,344626909,0.05909099195638683
351170686,351187192,0.39067420551075394
355395578,535977470,0.4586867300702858
359375178,682068206,0.5034287891484953
387595287,566269638,0.6224458472660332
390458548,390459208,0.3418793076035529
393676310,502118694,0.30492972745638447
394383745,394424045,0.05909099195638683
401109285,466580358,0.6478441213350995
426976016,436571770,0.05909099195638683
467952457,518675604,0.4261034666999949
468665284,468670597,0.1601291973795454
490866740,649327123,0.791337404023144
502924292,512324866,0.6006708035859158
506098640,506101136,0.05909099195638683
506269874,506271170,0.6089825556168972
526371184,526380066,0.21895953800142742
526373445,526374547,0.15878978410237304
532642459,639127024,0.16863176536149607
533588404,533738535,0.05909099195638683
549385950,550428437,0.40429700705490496
554650518,701412234,0.1916108818594935
558704402,698100481,0.3328844787546598
565688892,702678120,0.3494410990909024
569995916,705948246,0.3579283302369542
570700172,606493973,0.48366645266848357
622515004,692263425,0.4995083202438277
635337269,695508700,0.32367952387917576
652989455,656426072,0.22020260005431713
670011744,670023746,0.05909099195638683
670011744,670060486,0.05909099195638683
674697598,674697733,0.30384646837091156
687720963,687819565,0.05909099195638683
699844907,699845196,0.1601291973795454
77189293,77288096,0.05909099195638683
77371328,298840612,0.4539013084623142
77945406,92071197,0.406830606213696
89640130,89678846,0.4519256462625813
91414406,375056796,0.5964835602195188
91542912,628546741,0.7301207580152571
141578047,151023616,0.7159133015992127
161885686,538624330,0.5820131309501391
167551930,474634702,0.478422697274504
170284163,699405816,0.35537869164312275
171282642,373418726,0.3125633471832794
171829170,295381383,0.4697430669742772
209888182,358300350,0.3915197924374619
210122902,291176486,0.43002525540272984
246819473,481441652,0.4636032379508675
251564476,689364606,0.5408534125580062
284880407,489264540,0.40549738837267496
357327729,701442205,0.5781119132283031
376330325,496813084,0.6150936623034464
377171852,642348797,0.39637708075034217
379626350,429102294,0.4371635634940247
381706559,426000235,0.3751939336144977
391887010,393805413,0.6143600309333825
419787899,419788472,0.4009220099563194
428903697,689367605,0.5848356395797148
436511496,543373452,0.5673334920090464
463954075,537476742,0.19027348527116733
480905925,480917647,0.05909099195638683
511094119,539188925,0.37350164839233985
531474899,531541357,0.39560987397095854
549273784,592165706,0.37447733163089164
563971696,565223932,0.09579533327554308
614133400,704614747,0.34032281496574923
614133400,703254834,0.3288304566966553
670020596,670021260,0.6651431346507772
670052276,670056985,0.3724799408706
682656169,682656927,0.35105151245529836
684331523,684331784,0.39188700127919385
694110458,706331275,0.5677126734703231
68400074,558189905,0.7777916897929935
73823558,78230151,0.05909099195638683
73823558,77112994,0.05909099195638683
78923272,473703290,0.6990553765004168
80792053,427029713,0.1601291973795454
89311088,90421707,0.28980283016670777
90934283,118214225,0.42600776609846125
139884688,139884699,0.6014528568380881
183278703,488479956,0.6385044238018497
227775337,655832271,0.2699880074084913
242065794,242066746,0.1601291973795454
282004152,445235812,0.2259039297795338
290682928,494001199,0.2248976346963897
295371726,552051919,0.3758731514394766
295501905,545846724,0.5008849045606699
305796805,411103535,0.6976643518328499
400856286,528397580,0.28452728150334045
409082584,409083183,0.31471318336695725
426985701,427083130,0.05909099195638683
429639181,429640304,0.05909099195638683
429639181,429639836,0.05909099195638683
441647813,675584417,0.05909099195638683
448298098,448314806,0.37684319263546157
453828799,496022851,0.4326142820876987
456165545,456193040,0.09579533327554308
460325986,493689153,0.41155405204767515
467918371,538899290,0.6267518430329868
468144079,488179952,0.7036528617552188
469007204,673645188,0.5841929530643878
482320926,482325243,0.403394642645487
496622359,496664874,0.09579533327554308
496627716,515761660,0.5877193623628336
499236766,678120681,0.8008217650515781
510443142,510443242,0.15446313308099016
515264769,515267619,0.29622026779712624
530538371,531917983,0.05909099195638683
538802085,538841490,0.2078966619866585
591229351,594228285,0.648984869043536
607405221,700005450,0.428897599989912
612627728,612628143,0.1601291973795454
667641315,669691928,0.1601291973795454
690581241,695868140,0.1601291973795454
691534717,691702348,0.05909099195638683
691534717,691696610,0.05909099195638683
86522612,89622199,0.29195196364701886
89660710,89667034,0.24516699683161433
90523176,427466736,0.15731133101807743
91732828,695045666,0.40346247957001535
107078919,140289522,0.5215307011390676
135726521,423122824,0.5356265304598125
139145586,216024318,0.7679702452281495
139881779,354580806,0.5719029727787305
153400059,153400294,0.1601291973795454
197894694,297146509,0.35826829558572665
